ml,threshold,n,total_pnl,mean_day,edge_per_contract,bad_state_rate
12,0.02,1,-5.523200000000001,-0.3068444444444445,-0.1841066666666667,0.0
12,0.04,0,0.0,0.0,,
12,0.06,0,0.0,0.0,,
12,0.08,0,0.0,0.0,,
11,0.02,8,-40.990700000000004,-2.277261111111111,-0.17079458333333336,0.5
11,0.04,2,-11.586200000000002,-0.6436777777777779,-0.19310333333333335,0.0
11,0.06,0,0.0,0.0,,
11,0.08,0,0.0,0.0,,
10,0.02,11,-24.666500000000003,-1.3703611111111114,-0.0747469696969697,0.09090909090909091
10,0.04,2,-7.658100000000001,-0.42545000000000005,-0.12763500000000003,0.0
10,0.06,0,0.0,0.0,,
10,0.08,0,0.0,0.0,,
