model,ml,threshold,n,days,total_pnl,mean_day,sd_day,edge_per_contract,win_rate,mean_ask,ci_lo,ci_hi,p_nonpositive,max_drawdown,worst_window
market,12,0.02,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,12,0.04,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,12,0.06,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,12,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,11,0.02,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,11,0.04,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,11,0.06,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,11,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,10,0.02,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,10,0.04,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,10,0.06,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
market,10,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
own,12,0.02,92,18,-9.498499999999996,-0.5276944444444444,11.166178879596357,-0.006882971014492751,0.5,0.49097826086956525,-5.514296666666666,4.652394027777774,0.6066,86.1105,-11.157
own,12,0.04,12,18,-16.366899999999994,-0.909272222222222,5.151675941672432,-0.09092722222222219,0.4166666666666667,0.4908333333333334,-3.2640559722222218,1.3907430555555556,0.7882,34.6534,-9.841999999999999
own,12,0.06,1,18,7.688400000000001,0.42713333333333336,1.8121732588248842,0.51256,1.0,0.47,0.0,1.2814,0.35,0.0,7.688400000000001
own,12,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
own,11,0.02,142,18,-140.67470000000003,-7.815261111111111,20.797622666096718,-0.06604446009389672,0.4859154929577465,0.5361971830985914,-17.364853333333336,1.0686034722222197,0.9534,171.47930000000002,-12.024200000000002
own,11,0.04,15,18,-23.393400000000003,-1.2996333333333334,6.77408775156348,-0.10397066666666668,0.4,0.48733333333333345,-4.104287916666666,1.7792868055555509,0.7892,42.69370000000001,-9.3998
own,11,0.06,2,18,0.9836,0.05464444444444445,0.23183674332502938,0.032786666666666665,0.5,0.45,0.0,0.16393333333333335,0.345,6.404,-6.404
own,11,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
own,10,0.02,174,18,-55.95180000000002,-3.108433333333333,15.330657259537562,-0.021437471264367822,0.5114942528735632,0.5170689655172414,-10.286157777777776,3.8367604166666616,0.8016,148.0568,-11.8802
own,10,0.04,25,18,5.3237,0.29576111111111053,10.484098943982847,0.014196533333333332,0.52,0.4895999999999999,-4.689585694444446,4.9397925,0.4342,34.4897,-10.2822
own,10,0.06,1,18,-6.404,-0.35577777777777775,1.5094372755728835,-0.42693333333333333,0.0,0.41000000000000003,-1.0673333333333332,0.0,1.0,0.0,-6.404
own,10,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
peer,12,0.02,94,18,-22.293699999999987,-1.2385388888888889,12.502963689656516,-0.01581113475177304,0.46808510638297873,0.4680851063829786,-6.567212916666667,4.78815944444444,0.675,100.87320000000003,-11.157
peer,12,0.04,14,18,1.129900000000001,0.06277222222222228,4.07834952470403,0.005380476190476195,0.5,0.4778571428571429,-1.791941111111111,1.9273948611111096,0.47,20.291799999999995,-9.841999999999999
peer,12,0.06,1,18,-6.404,-0.35577777777777775,1.5094372755728835,-0.42693333333333333,0.0,0.41000000000000003,-1.0673333333333332,0.0,1.0,0.0,-6.404
peer,12,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
peer,11,0.02,153,18,-126.83130000000003,-7.046183333333335,21.8634348279671,-0.05526418300653596,0.48366013071895425,0.5230065359477124,-17.04724430555556,2.1008809722222206,0.9286,154.42370000000005,-11.736
peer,11,0.04,24,18,-12.597600000000007,-0.6998666666666669,7.941524420189778,-0.034993333333333355,0.4583333333333333,0.47666666666666674,-4.318405694444445,2.9118027777777766,0.6482,40.29070000000001,-9.3998
peer,11,0.06,4,18,2.5763999999999996,0.14313333333333336,2.284925549565855,0.04293999999999999,0.5,0.44000000000000006,-0.9111555555555554,1.285911111111111,0.3702,6.404,-6.404
peer,11,0.08,1,18,7.3876,0.41042222222222224,1.7412740188979128,0.49250666666666665,1.0,0.49,0.0,1.2312666666666667,0.345,0.0,7.3876
peer,10,0.02,173,18,-73.4853,-4.082516666666667,16.92458054464154,-0.028318034682080922,0.5086705202312138,0.5211560693641618,-11.741054166666665,3.674647499999991,0.8486,154.7184,-12.8839
peer,10,0.04,29,18,4.2890000000000015,0.23827777777777795,11.889034228998614,0.009859770114942532,0.4827586206896552,0.45655172413793105,-5.1681831944444445,5.691125416666666,0.4534,55.516,-10.2822
peer,10,0.06,2,18,-9.739,-0.5410555555555556,1.6175227476251972,-0.3246333333333334,0.0,0.31,-1.4125222222222222,0.0,1.0,3.7916000000000007,-5.9474
peer,10,0.08,0,18,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0
