hour,n,total_pnl,edge_per_contract,win_rate,mean_ask
0,2,6.2448000000000015,0.20816000000000004,1.0,0.78
1,3,-6.356899999999998,-0.1412644444444444,0.6666666666666666,0.7966666666666665
4,4,-2.367799999999999,-0.039463333333333316,0.75,0.7774999999999999
5,2,-8.616200000000001,-0.2872066666666667,0.5,0.775
6,3,-4.7713,-0.1060288888888889,0.6666666666666666,0.7600000000000001
7,2,4.948099999999999,0.16493666666666665,1.0,0.825
8,4,11.0516,0.18419333333333335,1.0,0.8049999999999999
9,1,3.843000000000001,0.25620000000000004,1.0,0.73
11,3,10.093500000000002,0.22430000000000005,1.0,0.7633333333333333
12,3,-22.507399999999997,-0.5001644444444444,0.3333333333333333,0.8233333333333333
13,3,7.923,0.17606666666666668,1.0,0.8133333333333334
14,3,-6.5001000000000015,-0.1444466666666667,0.6666666666666666,0.8000000000000002
15,2,-7.893799999999999,-0.2631266666666666,0.5,0.75
16,2,6.1044,0.20348,1.0,0.7849999999999999
17,5,16.1845,0.21579333333333334,1.0,0.772
18,3,-2.743299999999999,-0.06096222222222221,0.6666666666666666,0.7133333333333333
19,4,14.942400000000001,0.24904,1.0,0.7375
20,2,5.814,0.1938,1.0,0.7949999999999999
21,1,2.1161000000000003,0.14107333333333336,1.0,0.85
23,5,15.609500000000002,0.2081266666666667,1.0,0.78
