delay,move_bucket,n,win_rate,mean_ask,edge_per_contract,mean_spread_change_c
1,<-3,723,0.5905947441217151,0.584716459197787,-0.010478561549100963,0.2475795297372063
1,-3:-2,70,0.6857142857142857,0.6901428571428572,-0.019318476190476178,0.15714285714285714
1,-2:-1,87,0.6781609195402298,0.6993103448275861,-0.03575417624521071,0.19540229885057464
1,-1:0,13,0.6153846153846154,0.6784615384615383,-0.07832769230769222,-0.30769230769231903
1,0:1,106,0.6981132075471698,0.7093396226415094,-0.025565534591194948,0.009433962264152732
1,1:2,85,0.7647058823529411,0.7168235294117647,0.03375003921568628,0.03529411764706056
1,2:3,94,0.7659574468085106,0.7344680851063828,0.017967092198581565,0.1914893617021278
1,3:4,73,0.7945205479452054,0.7497260273972602,0.03178657534246576,0.02739726027397293
1,>=4,682,0.8196480938416423,0.8031070381231672,0.00566280547409579,-0.08020527859237483
2,<-3,794,0.5541561712846348,0.5536788413098237,-0.015923929471032744,0.2948362720403024
2,-3:-2,55,0.6909090909090909,0.6934545454545454,-0.017335636363636348,0.34545454545454496
2,-2:-1,55,0.7090909090909091,0.7081818181818182,-0.013437696969696968,0.10909090909090938
2,-1:0,8,0.625,0.6799999999999999,-0.0702016666666666,0.7499999999999896
2,0:1,60,0.7166666666666667,0.7093333333333333,-0.007019888888888864,0.1333333333333342
2,1:2,52,0.6153846153846154,0.7290384615384615,-0.12738551282051283,0.2884615384615387
2,2:3,65,0.6923076923076923,0.734,-0.05524851282051282,0.10769230769230849
2,3:4,68,0.7794117647058824,0.7435294117647059,0.022641176470588248,0.13235294117647087
2,>=4,776,0.8698453608247423,0.8268956185567011,0.033176752577319585,-0.07152061855670043
3,<-3,751,0.521970705725699,0.5215565912117177,-0.015777896138482028,0.2877496671105198
3,-3:-2,43,0.6744186046511628,0.6783720930232557,-0.01915007751937982,0.16279069767441823
3,-2:-1,40,0.625,0.7035,-0.09295783333333332,0.3499999999999995
3,-1:0,3,0.6666666666666666,0.6833333333333332,-0.03180888888888885,0.33333333333332255
3,0:1,50,0.76,0.7067999999999999,0.038766933333333344,0.30000000000000204
3,1:2,44,0.7045454545454546,0.7218181818181818,-0.0312360606060606,0.2500000000000017
3,2:3,61,0.7049180327868853,0.7388524590163934,-0.04729868852459016,0.24590163934426254
3,3:4,51,0.7843137254901961,0.7407843137254903,0.03022235294117648,0.196078431372549
3,>=4,890,0.8651685393258427,0.8385235955056181,0.01744167790262172,-0.1310112359550559
