delay,move_bucket,n,win_rate,mean_ask,edge_per_contract,mean_spread_change_c
1,<-3,800,0.6375,0.601375,0.01989533333333334,0.4825
1,-3:-2,84,0.6666666666666666,0.689047619047619,-0.03726920634920633,0.40476190476190527
1,-2:-1,79,0.7088607594936709,0.709873417721519,-0.015308016877637123,0.4810126582278481
1,-1:0,5,0.8,0.69,0.09505866666666671,0.9999999999999897
1,0:1,112,0.75,0.7119642857142857,0.02379839285714287,0.18750000000000125
1,1:2,95,0.7578947368421053,0.7267368421052631,0.017364280701754404,0.19999999999999993
1,2:3,98,0.7448979591836735,0.7386734693877551,-0.00717408163265305,0.37755102040816385
1,3:4,104,0.8076923076923077,0.7472115384615384,0.04735461538461539,0.19230769230769257
1,>=4,728,0.8255494505494505,0.8052609890109891,0.009503012820512816,-0.05068681318681288
2,<-3,868,0.6002304147465438,0.5657488479262672,0.018145430107526884,0.47580645161290336
2,-3:-2,51,0.7647058823529411,0.6966666666666667,0.05336810457516341,0.3529411764705881
2,-2:-1,58,0.6379310344827587,0.6936206896551723,-0.07046839080459769,0.17241379310344784
2,-1:0,3,0.3333333333333333,0.68,-0.36188666666666663,-1.1102230246251565e-14
2,0:1,77,0.7922077922077922,0.7116883116883117,0.06625134199134201,0.24675324675324767
2,1:2,73,0.8767123287671232,0.7272602739726027,0.1356612785388128,0.05479452054794586
2,2:3,51,0.7058823529411765,0.7427450980392157,-0.0501516339869281,0.11764705882352952
2,3:4,60,0.7,0.7451666666666666,-0.05836733333333333,0.16666666666666682
2,>=4,864,0.8553240740740741,0.8292824074074074,0.016355609567901226,0.02094907407407453
3,<-3,840,0.5607142857142857,0.5387214285714286,0.005808468253968255,0.4820238095238096
3,-3:-2,39,0.7692307692307693,0.6966666666666667,0.05788991452991455,0.5897435897435898
3,-2:-1,51,0.6862745098039216,0.7098039215686274,-0.03779934640522874,0.5294117647058814
3,-1:0,5,0.6,0.6799999999999999,-0.09522266666666661,0.19999999999998908
3,0:1,55,0.7090909090909091,0.7143636363636363,-0.01944678787878787,0.272727272727274
3,1:2,56,0.6785714285714286,0.7201785714285714,-0.05560738095238094,0.05357142857142961
3,2:3,39,0.9230769230769231,0.7256410256410256,0.18359367521367526,0.33333333333333276
3,3:4,51,0.803921568627451,0.7568627450980392,0.03429019607843138,0.3529411764705898
3,>=4,969,0.8740970072239422,0.8463044375644995,0.01896180254557963,0.001238390092879636
