excluded_hour,n,total_pnl,edge_per_contract
0,258,-144.9987,-0.03746736434108528
1,260,-107.60540000000006,-0.02759112820512822
2,255,-110.77660000000003,-0.02896120261437909
3,262,-182.81120000000004,-0.04651684478371502
4,263,-112.04540000000006,-0.028401875792141967
5,267,-129.6294000000001,-0.03236689138576781
6,262,-135.15230000000003,-0.034389898218829526
7,264,-129.30880000000005,-0.03265373737373738
8,264,-152.4547000000001,-0.03849866161616164
9,266,-141.8701000000001,-0.03555641604010028
10,265,-130.84280000000004,-0.03291642767295598
11,262,-139.14660000000003,-0.035406259541984744
12,267,-128.18950000000007,-0.03200736579275907
13,261,-145.20700000000005,-0.03708991060025544
14,268,-170.92080000000004,-0.04251761194029852
15,265,-133.65230000000008,-0.03362322012578619
16,264,-136.58120000000005,-0.03449020202020203
17,268,-139.39780000000007,-0.03467606965174131
18,268,-103.25280000000004,-0.025684776119402994
19,265,-130.22530000000006,-0.032761081761006304
20,266,-143.29850000000005,-0.03591441102756894
21,263,-159.64420000000007,-0.04046747782002537
22,260,-137.74140000000006,-0.035318307692307704
23,262,-161.95030000000003,-0.04120872773536897
