decile,n,mean_mid,mean_model,actual_yes,residual
0,830,0.49364457831325304,0.4375189506584368,0.5228915662650603,-0.056125627654816206
1,830,0.4505246987951807,0.41280227964702676,0.4566265060240964,-0.03772241914815397
2,829,0.43985946924004826,0.41138359125838503,0.4234016887816647,-0.028475877981663195
3,830,0.4384506024096385,0.41723583178771895,0.4493975903614458,-0.021214770621919624
4,829,0.4536531966224367,0.43903593967708954,0.4294330518697226,-0.014617256945347122
5,830,0.4631620481927711,0.45481434275453453,0.45903614457831327,-0.00834770543823658
6,829,0.5071338962605548,0.5060804430353485,0.5283474065138721,-0.0010534532252064075
7,830,0.5342873493975904,0.5409569407643375,0.563855421686747,0.006669591366747212
8,829,0.6058914354644149,0.6214239810079567,0.6284680337756333,0.015532545543541748
9,830,0.5793144578313253,0.6120005656961539,0.6012048192771084,0.032686107864828694
